None	ISE	distanceToPath	waypoint	
101.669	41.331	0.903467	2	
101.797	41.4465	0.905502	2	
101.928	41.5651	0.908013	2	
102.052	41.6778	0.91023	2	
102.197	41.8102	0.912504	2	
102.317	41.92	0.914717	2	
102.446	42.0379	0.916906	2	
102.571	42.1527	0.91899	2	
102.699	42.2707	0.920901	2	
102.848	42.4083	0.922763	2	
102.977	42.5275	0.924154	2	
103.126	42.6653	0.924731	2	
103.254	42.7835	0.924562	2	
103.377	42.8974	0.924169	2	
103.525	43.0336	0.923542	2	
103.651	43.1498	0.922855	2	
103.783	43.272	0.922124	2	
103.912	43.3911	0.92137	2	
104.048	43.5165	0.920589	2	
104.17	43.6283	0.919786	2	
104.295	43.7437	0.918968	2	
104.428	43.865	0.918096	2	
104.552	43.9789	0.917205	2	
104.688	44.1034	0.916074	2	
104.821	44.2251	0.914569	2	
104.953	44.3464	0.912345	2	
105.09	44.4705	0.909025	2	
105.217	44.5856	0.904555	2	
105.339	44.6954	0.899292	2	
105.464	44.8076	0.893041	2	
105.584	44.914	0.886821	2	
105.713	45.0274	0.879499	2	
105.861	45.1573	0.872208	2	
105.988	45.2673	0.864797	2	
106.112	45.3735	0.857765	2	
106.232	45.4764	0.851525	2	
106.373	45.5952	0.84327	2	
106.499	45.7008	0.835959	2	
106.631	45.8105	0.828925	2	
106.757	45.9146	0.821611	2	
106.882	46.0164	0.814598	2	
107.012	46.1217	0.807772	2	
107.142	46.2258	0.80102	2	
107.276	46.3326	0.794779	2	
107.404	46.4336	0.787739	2	
107.532	46.5341	0.78078	2	
107.667	46.6382	0.774216	2	
107.789	46.7324	0.767515	2	
107.923	46.8344	0.76079	2	
108.047	46.928	0.754349	2	
108.173	47.0224	0.748387	2	
108.307	47.1222	0.742788	2	
108.441	47.2212	0.73528	2	
108.573	47.3173	0.728162	2	
108.701	47.4101	0.721707	2	
108.834	47.5054	0.714952	2	
108.979	47.6083	0.707451	2	
109.112	47.702	0.70025	2	
109.244	47.7937	0.6937	2	
109.373	47.8822	0.686888	2	
109.516	47.9795	0.680007	2	
109.656	48.0743	0.672892	2	
109.828	48.1888	0.666408	2	
109.956	48.2736	0.661446	2	
110.087	48.3598	0.657042	2	
110.232	48.4547	0.651466	2	
110.38	48.5509	0.647017	2	
110.521	48.6414	0.642385	2	
110.669	48.736	0.637739	2	
110.817	48.8298	0.633006	2	
110.965	48.9231	0.629029	2	
111.101	49.0081	0.624282	2	
111.248	49.0994	0.619466	2	
111.386	49.1846	0.615022	2	
111.535	49.2756	0.609442	2	
111.667	49.3555	0.605367	2	
111.805	49.4383	0.600739	2	
111.931	49.5138	0.596212	2	
112.068	49.5952	0.592039	2	
112.204	49.6752	0.587878	2	
112.336	49.7521	0.583993	2	
112.473	49.8322	0.580189	2	
112.604	49.9078	0.576466	2	
112.741	49.9864	0.573276	2	
112.887	50.0694	0.570217	2	
113.028	50.1496	0.567875	2	
113.166	50.228	0.566383	2	
113.301	50.3044	0.565636	2	
113.436	50.3808	0.565567	2	
113.567	50.4548	0.566283	2	
113.715	50.539	0.568112	2	
113.858	50.6203	0.571218	2	
113.994	50.6984	0.575664	2	
114.131	50.778	0.580531	2	
114.263	50.855	0.586891	2	
114.4	50.9363	0.594082	2	
114.535	51.0174	0.603287	2	
114.67	51.0997	0.612918	2	
114.809	51.1864	0.62467	2	
114.954	51.2782	0.638663	2	
115.091	51.3674	0.653311	2	
115.22	51.4503	0.641068	3	
115.357	51.5368	0.625234	3	
115.494	51.6204	0.608366	3	
115.636	51.7054	0.594182	3	
115.774	51.7856	0.577339	3	
115.918	51.8675	0.562716	3	
116.075	51.9539	0.548466	3	
116.207	52.0249	0.536522	3	
116.342	52.0962	0.525466	3	
116.477	52.1662	0.512789	3	
116.61	52.2332	0.500998	3	
116.744	52.2991	0.489695	3	
116.885	52.3669	0.477567	3	
117.024	52.432	0.467581	3	
117.16	52.4946	0.455667	3	
117.307	52.5604	0.443867	3	
117.441	52.6187	0.432895	3	
117.574	52.675	0.422729	3	
117.711	52.7318	0.411589	3	
117.858	52.7911	0.399502	3	
117.995	52.8445	0.388049	3	
118.127	52.8946	0.3767	3	
118.264	52.9452	0.365453	3	
118.397	52.9928	0.356157	3	
118.54	53.0426	0.343591	3	
118.674	53.0875	0.333793	3	
118.813	53.1325	0.322759	3	
118.945	53.1742	0.312796	3	
119.082	53.216	0.302427	3	
119.214	53.255	0.292782	3	
119.339	53.2909	0.284006	3	
119.476	53.3288	0.273711	3	
119.603	53.3624	0.264595	3	
119.736	53.3967	0.253835	3	
119.879	53.4321	0.244552	3	
120.012	53.4635	0.235336	3	
120.148	53.4947	0.225426	3	
120.282	53.5238	0.215895	3	
120.417	53.552	0.206135	3	
120.545	53.5776	0.19734	3	
120.679	53.6031	0.188605	3	
120.817	53.6282	0.179196	3	
120.956	53.6522	0.171166	3	
121.109	53.6775	0.16333	3	
121.242	53.6983	0.155254	3	
121.373	53.7178	0.146658	3	
121.502	53.7359	0.138119	3	
121.637	53.7538	0.129918	3	
121.783	53.7718	0.121909	3	
121.919	53.7874	0.112142	3	
122.056	53.8019	0.104381	3	
122.187	53.8149	0.0963933	3	
122.313	53.8263	0.0888644	3	
122.447	53.8374	0.0808375	3	
122.585	53.8477	0.072592	3	
122.716	53.8565	0.0645347	3	
122.848	53.8643	0.0570622	3	
122.988	53.8715	0.0496364	3	
123.113	53.877	0.04239	3	
123.24	53.8816	0.0345415	3	
123.371	53.886	0.0347488	3	
123.501	53.8924	0.0553675	3	
123.627	53.9021	0.0843973	3	
123.756	53.9159	0.114823	3	
123.881	53.933	0.143023	3	
124.009	53.9538	0.169993	3	
124.155	53.9815	0.19607	3	

