None	ISE	distanceToPath	waypoint	
108.89	0.791683	0.00143332	8	
109.022	0.791864	0.00135471	8	
109.173	0.792065	0.00131468	8	
109.282	0.792204	0.00127093	8	
109.426	0.79238	0.00119507	8	
109.532	0.792503	0.00115628	8	
109.636	0.792623	0.00111873	8	
109.743	0.79274	0.00108176	8	
109.855	0.792859	0.00104419	8	
109.967	0.792974	0.00100779	8	
110.069	0.793075	0.000991798	8	
110.176	0.793178	0.000961266	8	
110.293	0.793286	0.000927856	8	
110.422	0.793401	0.000875154	8	
110.544	0.793507	0.000842977	8	
110.654	0.793598	0.000814207	8	
110.767	0.793689	0.000793747	8	
110.888	0.793782	0.000766541	8	
111.017	0.793878	0.000746585	8	
111.122	0.793953	0.000714118	8	
111.226	0.794025	0.000680192	8	
111.354	0.79411	0.000654236	8	
111.477	0.79419	0.000638376	8	
111.622	0.79428	0.000620122	8	
111.755	0.794358	0.000578907	8	
111.884	0.794432	0.000563566	8	
112.024	0.794508	0.000548311	8	
112.165	0.794582	0.000510806	8	
112.317	0.794657	0.000496234	8	
112.464	0.794727	0.00046641	8	
112.583	0.794782	0.000449781	8	
112.696	0.794832	0.000441744	8	
112.857	0.7949	0.000413775	8	
112.963	0.794943	0.000400527	8	
113.082	0.79499	0.000386258	8	
113.211	0.795039	0.00037909	8	
113.368	0.795095	0.000354053	8	
113.53	0.795151	0.000345548	8	
113.686	0.795202	0.000321225	8	
113.842	0.795251	0.000313992	8	
114.013	0.795301	0.000290661	8	

