None	ISE	distanceToPath	waypoint	
124.552	4.20366	0.0454056	0	
124.749	4.21282	0.0466529	0	
124.935	4.22164	0.0478244	0	
125.108	4.23006	0.0490346	0	
125.297	4.23953	0.0503918	0	
125.478	4.24884	0.0515734	0	
125.672	4.25902	0.0530316	0	
125.869	4.26968	0.054471	0	
126.064	4.28053	0.0557058	0	
126.254	4.29132	0.0571967	0	
126.44	4.30209	0.0584059	0	
126.624	4.31306	0.0599115	0	
126.724	4.31914	0.0607004	0	
126.832	4.32578	0.0615141	0	
127.022	4.33765	0.0629282	0	
127.204	4.34931	0.0642902	0	
127.391	4.36157	0.0658381	0	
127.577	4.37405	0.0673906	0	
127.745	4.38551	0.0687748	0	
127.861	4.39362	0.0698099	0	
128.042	4.40642	0.0712634	0	
128.232	4.42015	0.0720334	1	
128.423	4.43374	0.0709812	1	
128.613	4.44709	0.0700572	1	
128.714	4.45413	0.0695366	1	
128.815	4.4611	0.0689225	1	
128.999	4.47364	0.0678066	1	
129.182	4.48585	0.0665883	1	
129.361	4.49765	0.0654718	1	
129.462	4.50419	0.0648817	1	
129.654	4.51645	0.0637185	1	
129.847	4.52859	0.0625652	1	
130.032	4.54006	0.0616194	1	
130.221	4.55155	0.0605318	1	
130.408	4.56274	0.0595013	1	
130.579	4.57277	0.0586306	1	
130.771	4.58391	0.0575684	1	
130.874	4.58975	0.0570571	1	
131.078	4.60129	0.0562835	1	
131.267	4.61176	0.0553368	1	
131.454	4.62202	0.054602	1	
131.647	4.63245	0.0536793	1	
131.846	4.64295	0.0527659	1	
132.041	4.65312	0.0519225	1	
132.233	4.66301	0.0512249	1	
132.419	4.67242	0.0504911	1	
132.598	4.68139	0.0497714	1	
132.702	4.68652	0.049365	1	
132.809	4.69172	0.0489261	1	
132.99	4.7005	0.0482643	1	
133.181	4.70962	0.0475172	1	
133.371	4.71856	0.0468302	1	
133.56	4.72734	0.0461835	1	
133.754	4.73619	0.0455335	1	
133.948	4.74496	0.0449221	1	
134.137	4.75332	0.0442038	1	
134.326	4.76157	0.0436129	1	
134.515	4.76973	0.0429816	1	
134.706	4.77787	0.0423879	1	
134.892	4.78567	0.0418592	1	
135.083	4.79361	0.0413209	1	
135.184	4.79772	0.0410599	1	
135.372	4.80538	0.0405677	1	
135.554	4.81268	0.0400731	1	
135.726	4.81954	0.0396426	1	
135.829	4.82361	0.0393887	1	
135.952	4.8284	0.0390743	1	
136.131	4.83534	0.0385349	1	
136.33	4.84292	0.0380412	1	
136.519	4.85003	0.0376139	1	
136.712	4.85725	0.0372088	1	
136.909	4.86452	0.036797	1	
137.014	4.86836	0.0365925	1	
137.21	4.87547	0.0360906	1	
137.398	4.88218	0.035647	1	
137.589	4.88892	0.0352575	1	
137.693	4.89256	0.0349913	1	
137.873	4.89882	0.034579	1	
138.071	4.9056	0.0342173	1	
138.26	4.91201	0.0338406	1	
138.373	4.91583	0.033627	1	
138.568	4.92234	0.0332754	1	
138.764	4.92878	0.0329283	1	
138.866	4.93213	0.0327853	1	
138.972	4.93559	0.0325943	1	
139.163	4.94179	0.0323738	1	
139.349	4.94778	0.0320542	1	
139.542	4.95392	0.0317892	1	
139.73	4.95986	0.0314906	1	
139.923	4.96588	0.0312019	1	
140.103	4.97148	0.0309719	1	
140.297	4.97743	0.0306666	1	
140.494	4.98345	0.0304303	1	
140.686	4.98925	0.0302026	1	
140.884	4.9952	0.0299935	1	
140.989	4.99835	0.029905	1	
141.18	5.00402	0.0297362	1	
141.368	5.0096	0.0295572	1	
141.552	5.01501	0.0293875	1	
141.744	5.02063	0.029217	1	
141.942	5.02639	0.0290882	1	
142.12	5.03155	0.0289587	1	
142.312	5.03709	0.0288194	1	
142.516	5.04294	0.0286875	1	
142.705	5.04834	0.0285662	1	
142.807	5.05127	0.0284997	1	
143.001	5.05677	0.0283958	1	
143.205	5.06255	0.0282798	1	
143.395	5.0679	0.0281962	1	
143.588	5.07334	0.0281206	1	
143.692	5.07626	0.0280807	1	
143.885	5.08166	0.0280072	1	
143.993	5.0847	0.027976	1	
144.094	5.08752	0.027945	1	
144.287	5.09289	0.0278859	1	
144.474	5.0981	0.0278348	1	
144.576	5.10094	0.0278112	1	
144.788	5.10685	0.02777	1	
144.966	5.11178	0.0277441	1	
145.166	5.11731	0.0277222	1	
145.363	5.12279	0.0277097	1	
145.552	5.12802	0.0277053	1	
145.744	5.13335	0.0277097	1	
145.877	5.13702	0.0277162	1	
145.979	5.13984	0.027724	1	
146.082	5.1427	0.0277338	1	
146.206	5.14614	0.0277454	1	
146.386	5.15114	0.0277728	1	
146.576	5.15643	0.0278053	1	
146.766	5.16171	0.027847	1	
146.953	5.16694	0.0278914	1	
147.144	5.17227	0.0279424	1	
147.323	5.17726	0.0279991	1	
147.497	5.18215	0.0280591	1	
147.603	5.18514	0.0280947	1	
147.804	5.19078	0.0281708	1	
148.002	5.19639	0.0282493	1	
148.185	5.20156	0.0283261	1	
148.292	5.20459	0.0283689	1	
148.394	5.20749	0.0284206	1	
148.583	5.21287	0.0285038	1	
148.768	5.21817	0.0285959	1	
148.962	5.22374	0.0286951	1	
149.148	5.22908	0.0288135	1	
149.348	5.23485	0.0289407	1	
149.548	5.24066	0.0290549	1	
149.717	5.24558	0.0291645	1	
149.819	5.24856	0.0292314	1	
150.003	5.25396	0.0293326	1	
150.192	5.25951	0.0294464	1	
150.384	5.26521	0.0295751	1	
150.57	5.27072	0.0296992	1	
150.745	5.27592	0.0298266	1	
150.847	5.27898	0.029896	1	
151.034	5.28459	0.0300414	1	
151.135	5.28762	0.0301137	1	
151.32	5.29323	0.0302572	1	
151.508	5.29892	0.0304158	1	
151.695	5.30464	0.0305744	1	
151.879	5.3103	0.0307552	1	
152.06	5.31588	0.0309131	1	
152.161	5.31901	0.0309975	1	
152.358	5.32514	0.0311885	1	
152.544	5.33096	0.0313639	1	
152.738	5.33707	0.0315427	1	
152.928	5.34309	0.0317249	1	
153.114	5.34902	0.0318917	1	
153.305	5.35515	0.0320659	1	
153.48	5.36078	0.0322164	1	
153.661	5.36662	0.0324152	1	
153.852	5.37283	0.032587	1	
154.047	5.37919	0.032603	1	
154.227	5.38504	0.0322344	1	
154.397	5.39043	0.0313966	1	
154.593	5.39632	0.0297157	1	
154.698	5.39927	0.0280066	1	
154.815	5.40229	0.0258002	1	
154.99	5.40643	0.0228934	1	
155.171	5.41007	0.0191718	1	
155.353	5.41319	0.0165103	1	
155.541	5.41619	0.0161566	1	
155.717	5.41952	0.0200506	1	
155.826	5.42215	0.0241627	1	
155.94	5.42541	0.0286462	1	
156.122	5.43189	0.0382127	1	
156.318	5.44097	0.0490989	1	
156.514	5.45259	0.0620245	1	
156.706	5.46633	0.0749891	1	
156.807	5.47464	0.0821972	1	
156.989	5.49137	0.0938567	1	
157.095	5.50186	0.099787	1	
157.275	5.52156	0.111807	1	
157.378	5.53366	0.11832	1	
157.56	5.55694	0.130806	1	
157.731	5.57988	0.133493	2	
157.855	5.59613	0.131648	2	
157.978	5.61206	0.129312	2	
158.08	5.62502	0.12753	2	
158.25	5.64641	0.124766	2	
158.353	5.65914	0.123258	2	
158.536	5.68135	0.120872	2	
158.727	5.70403	0.118483	2	
158.831	5.71622	0.117147	2	
159.021	5.73823	0.115036	2	
159.216	5.76038	0.113346	2	
159.407	5.78182	0.111408	2	
159.511	5.79327	0.110104	2	
159.694	5.81301	0.107496	2	
159.873	5.83196	0.105311	2	
160.056	5.8508	0.102421	2	
160.237	5.86897	0.099462	2	
160.424	5.88718	0.0965408	2	
160.605	5.90421	0.0935529	2	
160.777	5.92004	0.0910257	2	
160.966	5.93688	0.0884325	2	
161.153	5.95296	0.0853554	2	
161.34	5.96845	0.0823215	2	
161.522	5.98304	0.0793666	2	
161.69	5.99606	0.0766987	2	
161.88	6.01019	0.0736268	2	
162.065	6.02338	0.0707406	2	
162.249	6.03598	0.0679028	2	
162.427	6.04772	0.0650804	2	
162.592	6.05817	0.0627136	2	
162.695	6.0645	0.0615688	2	
162.803	6.07095	0.0599249	2	
162.981	6.08126	0.0573238	2	
163.158	6.09113	0.0550074	2	
163.351	6.10134	0.0521877	2	
163.517	6.1097	0.0495941	2	
163.699	6.11838	0.0471602	2	
163.802	6.12311	0.0457029	2	
163.982	6.13096	0.0429839	2	
164.167	6.13854	0.0406543	2	
164.346	6.14555	0.0385226	2	
164.515	6.15177	0.0362389	2	
164.705	6.1583	0.033888	2	
164.893	6.16434	0.0316617	2	
165.079	6.16993	0.0295264	2	
165.255	6.1749	0.0276511	2	
165.426	6.17942	0.0260139	2	
165.618	6.1842	0.0244859	2	
165.8	6.18848	0.0232015	2	
165.994	6.19279	0.0220317	2	
166.173	6.19664	0.021379	2	
166.343	6.20022	0.0209221	2	
166.451	6.20245	0.0207482	2	
166.638	6.20633	0.0207799	2	
166.827	6.21031	0.0211827	2	
167.009	6.21425	0.0218004	2	
167.11	6.2165	0.0222528	2	
167.308	6.22108	0.0233908	2	
167.51	6.22603	0.0249266	2	
167.688	6.23068	0.0265367	2	
167.862	6.23554	0.0282896	2	
167.963	6.2385	0.0294208	2	
168.151	6.2443	0.0313983	2	
168.33	6.25019	0.0332872	2	
168.521	6.25688	0.0358146	2	
168.714	6.26418	0.0385959	2	
168.886	6.27117	0.0412777	2	
168.99	6.27557	0.0422317	2	
169.182	6.28405	0.0446552	2	
169.369	6.29277	0.0471962	2	
169.481	6.29826	0.0491628	2	
169.673	6.30801	0.0515015	2	
169.862	6.31806	0.0537621	2	
169.963	6.32364	0.0549413	2	
170.174	6.3356	0.0572749	2	
170.362	6.3468	0.0602526	2	
170.545	6.35808	0.0623826	2	
170.741	6.37071	0.0647875	2	
170.931	6.38329	0.0670092	2	
171.102	6.39507	0.0692595	2	
171.292	6.40856	0.0715976	2	
171.471	6.42166	0.0736888	2	
171.656	6.43548	0.0755942	2	
171.848	6.45041	0.0780374	2	
172.023	6.46433	0.0802019	2	
172.204	6.47918	0.0827773	2	
172.387	6.49468	0.0851027	2	
172.579	6.51134	0.0872987	2	
172.767	6.52803	0.0894841	2	
172.947	6.54444	0.0916581	2	
173.115	6.56008	0.093587	2	
173.298	6.57747	0.0957086	2	
173.496	6.59679	0.0979322	2	
173.681	6.61527	0.100169	2	
173.864	6.63382	0.10202	2	
174.038	6.65184	0.104029	2	
174.216	6.67058	0.105911	2	
174.41	6.69136	0.107751	2	
174.599	6.7121	0.10977	2	
174.784	6.73266	0.111689	2	
174.954	6.7518	0.113457	2	
175.145	6.77389	0.115932	2	
175.327	6.79525	0.117583	2	
175.504	6.8162	0.11935	2	
175.666	6.83591	0.121566	2	
175.843	6.85763	0.123574	2	
176.032	6.88123	0.125354	2	
176.222	6.90534	0.127462	2	
176.399	6.92814	0.129367	2	
176.573	6.95093	0.131388	2	
176.761	6.97603	0.133639	2	
176.942	7.00043	0.135543	2	
177.116	7.02431	0.137391	2	
177.29	7.04839	0.139183	2	
177.468	7.07337	0.140655	2	
177.649	7.09908	0.142515	2	
177.842	7.12687	0.144207	2	
177.959	7.14392	0.145281	2	
178.153	7.17233	0.146975	2	
178.345	7.20065	0.148369	2	
178.524	7.22736	0.149792	2	
178.71	7.25548	0.15124	2	
178.819	7.27206	0.152016	2	
179	7.29972	0.153425	2	
179.194	7.32969	0.154725	2	
179.376	7.35801	0.155904	2	
179.482	7.37461	0.156473	2	
179.675	7.40509	0.157755	2	
179.79	7.42328	0.158381	2	
179.99	7.45513	0.15938	2	
180.175	7.48476	0.160366	2	
180.372	7.51638	0.161414	2	
180.559	7.54682	0.162599	2	
180.672	7.56517	0.163431	2	
180.868	7.59743	0.164411	2	
181.035	7.62497	0.165339	2	
181.213	7.65454	0.166215	2	
181.411	7.68761	0.167134	2	
181.596	7.71871	0.168116	2	
181.778	7.74933	0.168985	2	
181.945	7.77774	0.169674	2	
182.13	7.80909	0.17036	2	
182.313	7.84036	0.170985	2	
182.5	7.8725	0.171591	2	
182.672	7.90199	0.172158	2	
182.86	7.93454	0.172716	2	
182.963	7.95226	0.172908	2	
183.151	7.98489	0.17335	2	
183.331	8.01612	0.173662	2	
183.434	8.0341	0.173841	2	
183.626	8.06745	0.174206	2	
183.836	8.10417	0.174545	2	
184.026	8.13727	0.174797	2	
184.21	8.16954	0.174961	2	
184.314	8.18774	0.175019	2	
184.419	8.20601	0.175077	2	
184.608	8.23918	0.175127	2	
184.801	8.27298	0.175142	2	
184.978	8.30389	0.175108	2	
185.161	8.33608	0.175021	2	
185.349	8.3688	0.17487	2	
185.449	8.38637	0.174776	2	
185.633	8.41848	0.174579	2	
185.812	8.44964	0.174336	2	
185.994	8.48141	0.174005	2	
186.178	8.51336	0.17367	2	
186.363	8.54545	0.173285	2	
186.551	8.57795	0.172824	2	
186.737	8.61	0.172349	2	
186.913	8.64025	0.171829	2	
187.112	8.67432	0.171148	2	
187.294	8.70553	0.170543	2	
187.482	8.7375	0.169895	2	
187.661	8.76774	0.169268	2	
187.833	8.7968	0.168499	2	
187.952	8.81679	0.167968	2	
188.12	8.84495	0.167159	2	
188.296	8.87418	0.166384	2	
188.476	8.90403	0.165353	2	
188.67	8.936	0.164256	2	
188.844	8.96434	0.163176	2	
189.03	8.99457	0.162004	2	
189.215	9.02434	0.160828	2	
189.408	9.05523	0.159639	2	
189.599	9.08547	0.158325	2	
189.763	9.1114	0.157273	2	
189.953	9.14097	0.155821	2	
190.137	9.16957	0.154412	2	
190.322	9.1979	0.153036	2	
190.505	9.22563	0.151565	2	
190.681	9.25221	0.149994	2	
190.786	9.26783	0.149254	2	
190.966	9.29444	0.147643	2	
191.15	9.32138	0.146142	2	
191.334	9.34811	0.144414	2	
191.526	9.3756	0.143	2	
191.725	9.40379	0.141339	2	
191.908	9.42944	0.1396	2	
192.014	9.44413	0.138454	2	
192.191	9.46846	0.136851	2	
192.398	9.49634	0.134605	2	
192.579	9.52046	0.132728	2	
192.767	9.54518	0.130675	2	
192.954	9.56938	0.128765	2	
193.144	9.59355	0.12678	2	
193.332	9.6171	0.124822	2	
193.509	9.63893	0.123176	2	
193.695	9.66153	0.121073	2	
193.801	9.67422	0.119842	2	
193.979	9.69533	0.117677	2	
194.165	9.71687	0.115544	2	
194.348	9.73777	0.113986	2	
194.449	9.74917	0.112825	2	
194.628	9.76922	0.111006	2	
194.733	9.78076	0.110106	2	
194.846	9.79299	0.108738	2	
194.963	9.80561	0.107419	2	
195.159	9.82629	0.105375	2	
195.337	9.84478	0.103293	2	
195.524	9.86372	0.100614	2	
195.627	9.87396	0.0996614	2	
195.826	9.89341	0.0968786	2	
196.012	9.91118	0.0949883	2	
196.196	9.92842	0.0932349	2	
196.401	9.94717	0.0911376	2	
196.589	9.964	0.0889227	2	
196.782	9.98087	0.086847	2	
196.954	9.99559	0.0848548	2	
197.152	10.012	0.0826056	2	
197.337	10.0271	0.0806982	2	
197.519	10.0415	0.0788772	2	
197.7	10.0555	0.0768022	2	
197.804	10.0633	0.0756665	2	
197.909	10.0712	0.0744469	2	
198.09	10.0844	0.0722105	2	
198.191	10.0915	0.0704317	2	
198.364	10.1033	0.0679273	2	
198.558	10.1161	0.0654628	2	
198.748	10.1282	0.0628458	2	
198.849	10.1344	0.061406	2	
198.952	10.1406	0.0604405	2	
199.053	10.1466	0.0594505	2	
199.253	10.1582	0.0574266	2	
199.455	10.1695	0.0549335	2	
199.663	10.1805	0.0529491	2	
199.766	10.1859	0.0516996	2	
199.87	10.1912	0.0504592	2	
200.073	10.2011	0.0484744	2	
200.264	10.21	0.0463906	2	
200.469	10.2192	0.0442184	2	
200.669	10.2278	0.0422154	2	
200.77	10.2319	0.0410022	2	
200.96	10.2394	0.0390553	2	
201.161	10.2469	0.0368747	2	
201.361	10.254	0.0350236	2	
201.562	10.2608	0.0330718	2	
201.758	10.267	0.0311821	2	
201.97	10.2733	0.0295796	2	
202.174	10.2792	0.0282784	2	
202.277	10.282	0.0277957	2	
202.466	10.2871	0.026798	2	
202.665	10.2923	0.0257508	2	
202.779	10.2952	0.0252384	2	
202.879	10.2977	0.0248604	2	
203.092	10.3028	0.0240866	2	
203.193	10.3053	0.0238397	2	
203.295	10.3077	0.0236737	2	
203.495	10.3124	0.0235365	2	
203.597	10.3148	0.0235513	2	
203.794	10.3195	0.0237615	2	
203.995	10.3243	0.0242793	2	
204.182	10.3289	0.0248958	2	
204.288	10.3316	0.0253265	2	
204.478	10.3366	0.0262163	2	
204.663	10.3415	0.0273045	2	
204.852	10.3469	0.0285459	2	
204.972	10.3504	0.0293663	2	
205.079	10.3536	0.0299921	2	
205.193	10.3571	0.0306211	2	
205.362	10.3624	0.0317149	2	
205.543	10.3684	0.0332484	2	
205.726	10.3747	0.0348304	2	
205.828	10.3783	0.035743	2	
206.013	10.3852	0.0374295	2	
206.184	10.3918	0.0389495	2	
206.371	10.3992	0.0403277	2	
206.475	10.4035	0.041143	2	
206.666	10.4115	0.0424431	2	
206.86	10.42	0.0440216	2	
206.96	10.4245	0.0449949	2	
207.152	10.4334	0.0465776	2	
207.259	10.4385	0.047565	2	
207.383	10.4445	0.0486022	2	
207.516	10.4511	0.0495077	2	
207.658	10.4583	0.0506894	2	
207.787	10.4649	0.0518756	2	
207.914	10.4717	0.0527221	2	
208.052	10.4792	0.0540987	2	
208.174	10.4859	0.0552028	2	
208.372	10.4971	0.0572328	2	
208.553	10.5077	0.0589907	2	
208.744	10.5192	0.0607982	2	
208.951	10.5321	0.0626545	2	
209.068	10.5395	0.0636298	2	
209.254	10.5516	0.0654649	2	
209.432	10.5635	0.0671145	2	
209.615	10.576	0.0687871	2	
209.808	10.5895	0.0704126	2	
209.998	10.6032	0.0725241	2	
210.197	10.6179	0.0744477	2	
210.373	10.6312	0.0758135	2	
210.547	10.6446	0.0775245	2	
210.736	10.6595	0.0792097	2	
210.924	10.6747	0.0810993	2	
211.138	10.6924	0.0833753	2	
211.33	10.7087	0.0855077	2	
211.513	10.7246	0.087383	2	
211.684	10.7398	0.0891395	2	
211.798	10.7501	0.0902322	2	
211.976	10.7663	0.092004	2	
212.164	10.7839	0.0940423	2	
212.353	10.802	0.0958937	2	
212.572	10.8233	0.097919	2	
212.685	10.8344	0.0989739	2	
212.791	10.845	0.100049	2	
212.97	10.8632	0.101814	2	
213.159	10.8828	0.103774	2	
213.35	10.9028	0.105837	2	
213.53	10.9221	0.107649	2	
213.702	10.9409	0.109543	2	
213.803	10.9521	0.110421	2	
213.99	10.973	0.11226	2	
214.169	10.9933	0.114027	2	
214.362	11.0156	0.115873	2	
214.554	11.0382	0.117713	2	
214.659	11.0506	0.118748	2	
214.86	11.0746	0.120426	2	
215.05	11.0979	0.122438	2	
215.217	11.1185	0.124399	2	
215.4	11.1415	0.126182	2	
215.583	11.1648	0.127577	2	
215.692	11.1789	0.128526	2	
215.893	11.205	0.130437	2	
216.079	11.2294	0.13211	2	
216.262	11.2539	0.133735	2	
216.441	11.278	0.135207	2	
216.638	11.3049	0.136798	2	
216.738	11.3186	0.137622	2	
216.927	11.3449	0.139059	2	
217.107	11.3701	0.140491	2	
217.295	11.3967	0.141937	2	
217.395	11.411	0.142729	2	
217.577	11.4372	0.144127	2	
217.75	11.4623	0.145538	2	
217.942	11.4905	0.147145	2	
218.13	11.5184	0.148924	2	
218.315	11.5461	0.150574	2	
218.422	11.5624	0.151545	2	
218.614	11.5917	0.153222	2	
218.716	11.6075	0.154048	2	
218.918	11.6388	0.155713	2	
219.105	11.6681	0.157213	2	
219.272	11.6946	0.158591	2	
219.462	11.7249	0.160174	2	
219.644	11.7543	0.161596	2	
219.747	11.7709	0.162228	2	
219.936	11.8018	0.163565	2	
220.127	11.8333	0.164895	2	
220.313	11.8642	0.166239	2	
220.489	11.8936	0.167689	2	
220.675	11.925	0.169301	2	
220.865	11.9573	0.170773	2	
221.053	11.9896	0.172386	2	
221.24	12.0221	0.173953	2	
221.407	12.0513	0.175346	2	
221.592	12.084	0.176823	2	
221.779	12.1172	0.17822	2	
221.961	12.1498	0.179538	2	
222.149	12.1838	0.180956	2	
222.316	12.2142	0.182117	2	
222.419	12.2331	0.182829	2	
222.61	12.2681	0.184283	2	
222.723	12.289	0.185147	2	
222.928	12.3273	0.186692	2	
223.037	12.3476	0.187426	2	
223.23	12.384	0.188922	2	
223.421	12.4203	0.190444	2	
223.604	12.4554	0.191869	2	
223.789	12.4911	0.193372	2	
223.889	12.5106	0.194153	2	
224.055	12.5429	0.195455	2	
224.24	12.5792	0.196951	2	
224.42	12.6149	0.19822	2	
224.608	12.6524	0.199564	2	
224.798	12.6905	0.200949	2	
224.965	12.7242	0.202015	2	
225.155	12.7627	0.203303	2	
225.331	12.7986	0.204406	2	
225.435	12.8199	0.205051	2	
225.628	12.8598	0.206544	2	
225.818	12.8991	0.207804	2	
225.979	12.9327	0.208881	2	
226.167	12.9723	0.210078	2	
226.35	13.0109	0.211393	2	
226.538	13.0507	0.212605	2	
226.728	13.0912	0.213794	2	
226.918	13.1321	0.215128	2	
227.085	13.1682	0.21621	2	
227.267	13.2076	0.217465	2	
227.451	13.248	0.218577	2	
227.633	13.2879	0.219652	2	
227.805	13.3258	0.220705	2	
227.998	13.3686	0.221986	2	
228.186	13.4103	0.223213	2	
228.366	13.4506	0.224316	2	
228.55	13.492	0.225396	2	
228.757	13.539	0.22644	2	
228.941	13.5807	0.227435	2	
229.114	13.6201	0.228408	2	
229.291	13.6608	0.229446	2	
229.473	13.7026	0.230309	2	
229.576	13.7265	0.230863	2	
229.762	13.7696	0.23202	2	
229.937	13.8103	0.233167	2	
230.134	13.8563	0.234358	2	
230.319	13.8999	0.235325	2	
230.422	13.9243	0.235846	2	
230.599	13.9661	0.236709	2	
230.793	14.0122	0.237751	2	
230.975	14.0555	0.238653	2	
231.144	14.0959	0.239523	2	
231.326	14.1396	0.240515	2	
231.511	14.1844	0.241614	2	
231.698	14.2296	0.242614	2	
231.88	14.274	0.243618	2	
232.049	14.3152	0.244563	2	
232.23	14.3597	0.245611	2	
232.416	14.4055	0.246515	2	
232.595	14.4497	0.247423	2	
232.812	14.5037	0.248717	2	
232.997	14.5497	0.249665	2	
233.191	14.5985	0.250802	2	
233.363	14.6416	0.251742	2	
233.556	14.6904	0.252752	2	
233.74	14.7369	0.253445	2	
233.928	14.7849	0.254504	2	
234.108	14.8306	0.255439	2	
234.273	14.873	0.256255	2	
234.46	14.9211	0.257041	2	
234.651	14.9703	0.257895	2	
234.844	15.0201	0.25892	2	
235.032	15.069	0.25987	2	
235.203	15.1134	0.260776	2	
235.391	15.1626	0.261529	2	
235.576	15.211	0.262222	2	
235.766	15.261	0.26294	2	
235.955	15.3108	0.26357	2	
236.143	15.3606	0.26447	2	
236.315	15.4061	0.265144	2	
236.424	15.435	0.265523	2	
236.619	15.487	0.266253	2	
236.812	15.5385	0.266975	2	
236.999	15.5884	0.267735	2	
237.177	15.6363	0.26843	2	
237.353	15.6836	0.269154	2	
237.54	15.7338	0.269814	2	
237.72	15.7825	0.270457	2	
237.828	15.8117	0.270776	2	
237.941	15.8425	0.271181	2	
238.123	15.8919	0.271851	2	
238.319	15.9454	0.272555	2	
238.504	15.9959	0.27319	2	
238.687	16.0459	0.273792	2	
238.866	16.0951	0.274427	2	
239.057	16.1474	0.27511	2	
239.241	16.1983	0.275719	2	
239.429	16.2501	0.276327	2	
239.616	16.3018	0.276864	2	
239.807	16.355	0.277577	2	
239.982	16.4036	0.278157	2	
240.165	16.4544	0.278721	2	
240.352	16.5067	0.279254	2	
240.47	16.5396	0.279586	2	
240.658	16.5923	0.280205	2	
240.849	16.646	0.280841	2	
241.027	16.696	0.281396	2	
241.198	16.7443	0.281908	2	
241.382	16.7962	0.28245	2	
241.566	16.8483	0.282956	2	
241.763	16.9041	0.283485	2	
241.946	16.9558	0.283897	2	
242.054	16.9867	0.284138	2	
242.216	17.0326	0.284613	2	
242.421	17.0911	0.285131	2	
242.608	17.1446	0.285516	2	
242.797	17.1985	0.285958	2	
242.978	17.2504	0.286295	2	
243.174	17.3067	0.286704	2	
243.371	17.363	0.287126	2	
243.549	17.4141	0.287501	2	
243.738	17.4687	0.287874	2	
243.839	17.4977	0.288098	2	
244.013	17.5479	0.288468	2	
244.198	17.6013	0.28882	2	
244.376	17.6529	0.289164	2	
244.478	17.6823	0.289333	2	
244.662	17.7356	0.289701	2	
244.835	17.7856	0.290024	2	
245.018	17.8388	0.290347	2	
245.2	17.8916	0.290628	2	
245.398	17.9493	0.290924	2	
245.58	18.0025	0.291286	2	
245.775	18.0591	0.291667	2	
245.958	18.1125	0.291948	2	
246.15	18.1687	0.292263	2	
246.337	18.2233	0.292536	2	
246.531	18.2801	0.292782	2	
246.719	18.3354	0.293036	2	
246.82	18.3649	0.293166	2	
247.003	18.4184	0.293394	2	
247.174	18.4688	0.29361	2	
247.275	18.4983	0.293739	2	
247.377	18.5283	0.293848	2	
247.561	18.5826	0.294062	2	
247.74	18.6352	0.294234	2	
247.931	18.6915	0.294413	2	
248.033	18.7214	0.294487	2	
248.22	18.7764	0.294668	2	
248.406	18.8312	0.294825	2	
248.6	18.8886	0.294986	2	
248.79	18.9447	0.295148	2	
248.97	18.9976	0.295261	2	
249.155	19.0523	0.29539	2	
249.346	19.1087	0.295524	2	
249.511	19.1575	0.295629	2	
249.697	19.2126	0.29575	2	
249.799	19.2429	0.29581	2	
249.903	19.2737	0.295858	2	
250.083	19.3268	0.295941	2	
250.265	19.3808	0.296022	2	
250.458	19.4377	0.296084	2	
250.624	19.4871	0.296138	2	
250.804	19.5403	0.296184	2	
250.914	19.5727	0.29621	2	
251.122	19.6344	0.296244	2	
251.325	19.6947	0.296273	2	
251.43	19.7257	0.296282	2	
251.613	19.7799	0.296289	2	
251.815	19.8397	0.296286	2	
251.924	19.8722	0.296279	2	
252.108	19.9267	0.296258	2	
252.291	19.9809	0.296227	2	
252.481	20.037	0.296182	2	
252.65	20.0871	0.296138	2	
252.762	20.1204	0.296114	2	
252.935	20.1716	0.296044	2	
253.036	20.2014	0.296004	2	
253.215	20.2544	0.295923	2	
253.406	20.311	0.295798	2	
253.523	20.3456	0.295746	2	
253.709	20.4006	0.295641	2	
253.811	20.4307	0.295572	2	
253.989	20.4831	0.295438	2	
254.207	20.5477	0.29527	2	
254.344	20.5881	0.295182	2	
254.499	20.6338	0.295071	2	
254.66	20.6812	0.294969	2	
254.816	20.7273	0.29488	2	
254.962	20.7705	0.294773	2	
255.093	20.809	0.294666	2	
255.27	20.861	0.294523	2	
255.444	20.9122	0.294376	2	
255.591	20.9555	0.294254	2	
255.753	21.0032	0.294141	2	
255.955	21.0627	0.294001	2	
256.106	21.1069	0.293876	2	
256.245	21.1478	0.293745	2	
256.426	21.2011	0.293587	2	
256.59	21.249	0.29349	2	
256.758	21.2984	0.293325	2	
256.926	21.3477	0.293145	2	
257.081	21.3929	0.292977	2	
257.23	21.4368	0.292807	2	
257.392	21.4839	0.29264	2	
257.552	21.5308	0.292517	2	
257.692	21.5718	0.292368	2	
257.826	21.6108	0.292177	2	
258.001	21.6622	0.291966	2	
258.148	21.7049	0.291728	2	
258.306	21.751	0.291518	2	
258.483	21.8026	0.291268	2	
258.632	21.8458	0.29106	2	
258.807	21.8969	0.290897	2	
258.973	21.9452	0.290665	2	
259.142	21.9942	0.290403	2	
259.303	22.0408	0.290139	2	
259.497	22.097	0.289932	2	
259.653	22.1423	0.28959	2	
259.855	22.2008	0.289323	2	
260.04	22.2541	0.289159	2	
260.201	22.3007	0.28887	2	
260.353	22.3444	0.288657	2	
260.502	22.3876	0.288383	2	
260.69	22.4416	0.288154	2	
260.872	22.4941	0.28785	2	
261.053	22.5461	0.287634	2	
261.209	22.5911	0.287479	2	
261.373	22.638	0.287232	2	
261.55	22.689	0.286923	2	
261.706	22.7337	0.286718	2	
261.877	22.7826	0.286417	2	
