None	ISE	distanceToPath	waypoint	
191.904	12.8816	0.393033	1	
192.015	12.9252	0.393817	1	
192.126	12.9691	0.394689	1	
192.232	13.0112	0.395827	1	
192.345	13.056	0.396985	1	
192.454	13.0991	0.397674	1	
192.6	13.1575	0.398561	1	
192.707	13.2002	0.399358	1	
192.848	13.2565	0.400573	1	
192.956	13.3	0.401718	1	
193.062	13.3427	0.402926	1	
193.163	13.3834	0.403825	1	
193.283	13.4322	0.404547	1	
193.412	13.4845	0.405835	1	
193.534	13.5342	0.406793	1	
193.75	13.6224	0.408681	1	
193.948	13.7035	0.410021	1	
194.052	13.7462	0.410862	1	
194.153	13.7877	0.411658	1	
194.352	13.8698	0.413332	1	
194.556	13.9545	0.415042	1	
194.669	14.0012	0.416023	1	
194.788	14.0509	0.417064	1	
194.896	14.096	0.417785	1	
194.997	14.1385	0.418653	1	
195.103	14.1829	0.419519	1	
195.226	14.2345	0.420405	1	
195.327	14.277	0.421015	1	
195.429	14.32	0.421834	1	
195.529	14.3626	0.422589	1	
195.642	14.4105	0.42351	1	
195.745	14.4541	0.42424	1	
195.855	14.5008	0.425178	1	
195.961	14.5459	0.426072	1	
196.063	14.5893	0.426985	1	
196.168	14.6342	0.427833	1	
196.279	14.682	0.428618	1	
196.491	14.773	0.430184	1	
196.605	14.8221	0.431149	1	
196.708	14.8669	0.431722	1	
196.812	14.9119	0.432438	1	
196.915	14.9564	0.433296	1	
197.019	15.0015	0.434294	1	
197.122	15.0463	0.434924	1	
197.321	15.1329	0.436484	1	
197.518	15.2191	0.437898	1	
197.619	15.2638	0.438623	1	
197.72	15.308	0.439246	1	
197.918	15.3953	0.440769	1	
198.021	15.4408	0.441648	1	
198.22	15.5287	0.443242	1	
198.321	15.5735	0.444016	1	
198.426	15.6203	0.444888	1	
198.53	15.6666	0.445816	1	
198.633	15.7125	0.446704	1	
198.735	15.7586	0.447471	1	
198.936	15.8484	0.448883	1	
199.132	15.9367	0.450017	1	
199.241	15.9856	0.450816	1	
199.347	16.0337	0.45177	1	
199.45	16.0804	0.452662	1	
199.556	16.1284	0.453494	1	
199.668	16.1792	0.45446	1	
199.803	16.241	0.4555	1	
199.907	16.2883	0.456345	1	
200.034	16.3462	0.457303	1	
200.148	16.3986	0.458354	1	
200.268	16.4538	0.45923	1	
200.375	16.5028	0.459915	1	
200.484	16.5532	0.460958	1	
200.601	16.6072	0.461885	1	
200.721	16.6628	0.462904	1	
200.83	16.7135	0.46392	1	
200.958	16.773	0.464801	1	
201.065	16.8224	0.465681	1	
201.18	16.8763	0.466446	1	
201.321	16.9421	0.467359	1	
201.424	16.9905	0.467954	1	
201.551	17.0499	0.468715	1	
201.661	17.1016	0.469529	1	
201.861	17.1956	0.471134	1	
201.961	17.243	0.471851	1	
202.063	17.2908	0.472585	1	
202.277	17.3925	0.474139	1	
202.489	17.4932	0.47565	1	
202.604	17.5481	0.476484	1	
202.721	17.6038	0.477335	1	
202.921	17.6997	0.478777	1	
203.148	17.8086	0.480322	1	
203.253	17.8588	0.480966	1	
203.354	17.9077	0.481698	1	
203.46	17.9588	0.482536	1	
203.563	18.0086	0.483176	1	
203.694	18.0722	0.484311	1	
203.82	18.1333	0.485283	1	
203.931	18.187	0.486059	1	
204.055	18.2474	0.486728	1	
204.165	18.301	0.487483	1	
204.274	18.3541	0.487886	1	
204.381	18.4064	0.488446	1	
204.501	18.465	0.489162	1	
204.612	18.5193	0.49005	1	
204.714	18.5695	0.490746	1	
204.915	18.6685	0.492149	1	
205.118	18.7688	0.493684	1	
205.221	18.8197	0.49444	1	
205.337	18.877	0.495263	1	
205.441	18.9286	0.495981	1	
205.646	19.0306	0.497209	1	
205.755	19.0849	0.497668	1	
205.885	19.1494	0.498449	1	
205.989	19.2012	0.499126	1	
206.09	19.252	0.499802	1	
206.2	19.3068	0.500645	1	
206.33	19.372	0.501401	1	
206.431	19.4228	0.502039	1	
206.541	19.4779	0.502792	1	
206.656	19.5359	0.503594	1	
206.778	19.5976	0.504143	1	
206.896	19.6573	0.504908	1	
206.998	19.7089	0.505572	1	
207.115	19.7682	0.50625	1	
207.234	19.8284	0.507043	1	
207.355	19.8895	0.507768	1	
207.458	19.9423	0.508376	1	
207.574	20.0009	0.509163	1	
207.69	20.0601	0.509719	1	
207.818	20.1258	0.51065	1	
207.927	20.1811	0.511382	1	
208.049	20.244	0.512323	1	
208.163	20.3026	0.513052	1	
208.266	20.3553	0.513714	1	
208.37	20.4086	0.514423	1	
208.477	20.4637	0.51513	1	
208.588	20.5212	0.5159	1	
208.697	20.5774	0.514187	2	
208.827	20.6436	0.50943	2	
208.928	20.6944	0.505896	2	
209.13	20.7959	0.499541	2	
209.234	20.8474	0.496204	2	
209.334	20.8969	0.492962	2	
209.436	20.9466	0.490068	2	
209.543	20.9989	0.486841	2	
209.648	21.0496	0.483031	2	
209.75	21.0982	0.480159	2	
209.852	21.147	0.477295	2	
209.955	21.196	0.473681	2	
210.063	21.2468	0.47058	2	
210.19	21.3058	0.466401	2	
210.301	21.3571	0.461405	2	
210.407	21.4058	0.457837	2	
210.515	21.4549	0.454362	2	
210.632	21.5072	0.449908	2	
210.765	21.5666	0.445963	2	
210.886	21.6204	0.443339	2	
211.068	21.6999	0.43705	2	
211.18	21.7487	0.433877	2	
211.283	21.7931	0.431279	2	
211.401	21.8434	0.427393	2	
211.504	21.8868	0.423923	2	
211.612	21.9326	0.41998	2	
211.718	21.9765	0.417893	2	
211.818	22.0181	0.415009	2	
211.921	22.0608	0.411653	2	
212.027	22.1037	0.408148	2	
212.219	22.1815	0.401959	2	
212.323	22.2228	0.398481	2	
212.43	22.2649	0.395408	2	
212.541	22.3085	0.392656	2	
212.643	22.3484	0.388971	2	
212.751	22.3902	0.386234	2	
212.855	22.4299	0.383192	2	
212.958	22.4692	0.380002	2	
213.063	22.5087	0.376511	2	
213.17	22.5486	0.372799	2	
213.276	22.5876	0.369637	2	
213.383	22.6268	0.366177	2	
213.488	22.6649	0.362574	2	
213.614	22.7101	0.358524	2	
213.72	22.7476	0.355476	2	
213.824	22.7844	0.352134	2	
213.926	22.8198	0.348574	2	
214.127	22.8892	0.342765	2	
214.233	22.9251	0.339534	2	
214.35	22.9644	0.336311	2	
214.459	23.0006	0.333322	2	
214.565	23.0358	0.330415	2	
214.67	23.0702	0.327218	2	
214.795	23.1107	0.323587	2	
214.899	23.144	0.320483	2	
215.035	23.1871	0.316652	2	
215.139	23.2194	0.313054	2	
215.265	23.2585	0.309832	2	
215.372	23.2914	0.306693	2	
215.476	23.323	0.303635	2	
215.678	23.3833	0.297183	2	
215.796	23.4181	0.29379	2	
215.903	23.4492	0.291342	2	
216.106	23.5074	0.285246	2	
216.209	23.5366	0.28296	2	
216.317	23.5668	0.280037	2	
216.418	23.5949	0.277762	2	
216.561	23.6342	0.275633	2	
216.778	23.6935	0.271457	2	
216.882	23.7214	0.268988	2	
217.083	23.7746	0.263083	2	
217.208	23.8071	0.260423	2	
217.318	23.8356	0.257769	2	
217.423	23.8624	0.255399	2	
217.548	23.8941	0.252688	2	
217.672	23.9248	0.248391	2	
217.777	23.9506	0.245766	2	
217.908	23.9826	0.243354	2	
218.01	24.0071	0.241291	2	
218.114	24.032	0.238751	2	
218.223	24.0576	0.236491	2	
218.325	24.0816	0.233895	2	
218.428	24.1055	0.23185	2	
218.547	24.1327	0.228585	2	
218.651	24.1562	0.225872	2	
218.755	24.1794	0.222964	2	
218.86	24.2025	0.220198	2	
218.988	24.2303	0.217909	2	
219.09	24.2524	0.215961	2	
219.296	24.2961	0.21094	2	
219.401	24.3179	0.208671	2	
219.508	24.3401	0.205876	2	
219.621	24.3629	0.202756	2	
219.75	24.3887	0.199712	2	
219.854	24.4093	0.198193	2	
219.956	24.4292	0.194832	2	
220.068	24.4506	0.191942	2	
220.174	24.4706	0.188863	2	
220.282	24.4907	0.186185	2	
220.408	24.5138	0.182733	2	
220.517	24.5334	0.180525	2	
220.631	24.5537	0.177027	2	
220.762	24.5765	0.173734	2	
220.878	24.5962	0.170773	2	
220.985	24.6142	0.168205	2	
221.089	24.6315	0.165132	2	
221.225	24.6533	0.160921	2	
221.336	24.6709	0.158505	2	
221.45	24.6887	0.155904	2	
221.562	24.7058	0.152994	2	
221.676	24.7229	0.150471	2	
221.786	24.7393	0.147953	2	
221.891	24.7546	0.145505	2	
222.008	24.7712	0.142749	2	
222.132	24.7887	0.140189	2	
222.237	24.8031	0.13751	2	
222.342	24.8172	0.13459	2	
222.444	24.8306	0.131927	2	
222.569	24.8467	0.128962	2	
222.692	24.8621	0.124899	2	
222.904	24.888	0.120854	2	
223.011	24.9006	0.11841	2	
223.119	24.9132	0.116337	2	
223.23	24.9259	0.11433	2	
223.355	24.9398	0.111781	2	
223.455	24.9508	0.109783	2	
223.558	24.962	0.108151	2	
223.669	24.9738	0.106101	2	
223.792	24.9865	0.103573	2	
223.901	24.9975	0.101113	2	
224.006	25.0079	0.0990772	2	
224.209	25.0273	0.0943643	2	
224.312	25.0368	0.0919278	2	
224.42	25.0464	0.0890242	2	
224.524	25.0554	0.0868969	2	
224.638	25.065	0.0844801	2	
224.746	25.0739	0.0820112	2	
224.971	25.0916	0.0776194	2	
225.077	25.0997	0.0754609	2	
225.186	25.1077	0.0732497	2	
225.31	25.1164	0.0708125	2	
225.422	25.124	0.0679203	2	
225.533	25.1313	0.065614	2	
225.652	25.1388	0.0631996	2	
225.754	25.145	0.0610216	2	
225.855	25.151	0.058964	2	
225.962	25.157	0.0565139	2	
226.067	25.1628	0.0544691	2	
226.194	25.1693	0.0518088	2	
226.302	25.1747	0.0495532	2	
226.41	25.1798	0.0474741	2	
226.533	25.1854	0.0452346	2	
226.646	25.1902	0.0427262	2	
226.75	25.1945	0.0407283	2	
226.851	25.1984	0.0388491	2	
226.953	25.2021	0.0367585	2	
227.053	25.2056	0.0344608	2	
227.158	25.2089	0.0320159	2	
227.271	25.2123	0.0296984	2	
227.378	25.2152	0.0274022	2	
227.587	25.2204	0.0236697	2	
227.695	25.2227	0.021864	2	
227.796	25.2248	0.0202386	2	
227.897	25.2267	0.018742	2	
228.008	25.2286	0.0170374	2	
228.128	25.2304	0.0151151	2	
228.24	25.2319	0.0130924	2	
228.348	25.2331	0.011614	2	
228.475	25.2344	0.0100518	2	
228.583	25.2353	0.00899489	2	
228.688	25.2362	0.0085678	2	
228.803	25.2372	0.00848953	2	
228.909	25.2382	0.00906409	2	
229.035	25.2395	0.0103937	2	
229.166	25.2411	0.012052	2	
229.282	25.2427	0.0135888	2	
229.389	25.2443	0.0151977	2	
229.598	25.248	0.0187693	2	
229.708	25.2503	0.0201654	2	
229.82	25.2527	0.0220715	2	
230.022	25.2577	0.0253503	2	
230.127	25.2605	0.0269567	2	
230.236	25.2637	0.0289248	2	
230.359	25.2675	0.0314093	2	
230.465	25.2711	0.0332914	2	
230.569	25.2747	0.0351771	2	
230.675	25.2787	0.037576	2	
230.795	25.2834	0.0397216	2	
230.998	25.2922	0.0438608	2	
231.105	25.2971	0.0460574	2	
231.211	25.3022	0.0483547	2	
231.312	25.3073	0.050548	2	
231.413	25.3126	0.0525354	2	
231.516	25.3182	0.0549277	2	
231.623	25.3244	0.0574691	2	
231.737	25.3313	0.0604118	2	
231.841	25.3378	0.0625389	2	
231.946	25.3446	0.0649659	2	
232.152	25.3586	0.0691016	2	
232.28	25.3677	0.0713151	2	
232.385	25.3755	0.0737753	2	
232.494	25.3838	0.0762304	2	
232.622	25.3939	0.0785805	2	
232.741	25.4034	0.0797786	2	
232.846	25.4119	0.0810751	2	
232.951	25.4206	0.0833156	2	
233.059	25.4299	0.0857996	2	
233.165	25.4393	0.0883276	2	
233.306	25.4522	0.091294	2	
233.41	25.4619	0.0937105	2	
233.518	25.4721	0.0950889	2	
233.625	25.4825	0.0965637	2	
233.751	25.4949	0.0986249	2	
233.855	25.5053	0.100486	2	
233.96	25.5161	0.102735	2	
234.163	25.5375	0.106245	2	
234.263	25.5483	0.108093	2	
234.476	25.5719	0.111488	2	
234.587	25.5844	0.113568	2	
234.694	25.5968	0.115354	2	
234.822	25.6119	0.117618	2	
234.93	25.6248	0.119301	2	
235.031	25.6369	0.120693	2	
235.134	25.6495	0.122562	2	
235.239	25.6627	0.124619	2	
235.346	25.6763	0.126528	2	
235.447	25.6891	0.128291	2	
235.561	25.704	0.130051	2	
235.667	25.718	0.132045	2	
235.869	25.745	0.134839	2	
235.991	25.7617	0.136729	2	
236.093	25.7758	0.13819	2	
236.201	25.791	0.139932	2	
236.309	25.8062	0.141906	2	
236.414	25.8214	0.143782	2	
236.517	25.8363	0.145374	2	
236.629	25.8528	0.147243	2	
236.751	25.8709	0.149062	2	
236.852	25.8862	0.15097	2	
236.957	25.9023	0.152782	2	
237.06	25.9182	0.154451	2	
237.163	25.9343	0.155886	2	
237.266	25.9505	0.15792	2	
237.473	25.9838	0.161237	2	
237.575	26.0004	0.162984	2	
237.683	26.0181	0.164681	2	
237.82	26.0409	0.166284	2	
237.921	26.0579	0.167701	2	
238.031	26.0764	0.169162	2	
238.135	26.0943	0.171212	2	
238.24	26.1125	0.173439	2	
238.344	26.1306	0.174891	2	
238.451	26.1496	0.176567	2	
238.557	26.1684	0.17833	2	
238.685	26.1915	0.179819	2	
238.825	26.2171	0.18279	2	
238.93	26.2365	0.185214	2	
239.039	26.257	0.187497	2	
239.147	26.2774	0.189507	2	
239.257	26.2986	0.191824	2	
239.364	26.3192	0.194135	2	
239.475	26.3411	0.196396	2	
239.604	26.3668	0.19896	2	
239.739	26.394	0.201429	2	
239.869	26.4203	0.202793	2	
239.975	26.4421	0.204287	2	
240.08	26.4636	0.205821	2	
240.211	26.4908	0.207266	2	
240.314	26.5122	0.208839	2	
240.439	26.5386	0.210497	2	
240.555	26.5632	0.212152	2	
240.665	26.5866	0.213673	2	
240.775	26.6104	0.215278	2	
240.879	26.633	0.216751	2	
240.984	26.6559	0.218307	2	
241.086	26.6783	0.219731	2	
241.19	26.7012	0.221067	2	
241.293	26.7241	0.222401	2	
241.426	26.754	0.22399	2	
241.534	26.7784	0.225748	2	
241.65	26.8047	0.22716	2	
241.793	26.8374	0.229338	2	
241.902	26.8625	0.230914	2	
242.008	26.8873	0.232318	2	
242.111	26.9112	0.233592	2	
242.24	26.9418	0.235711	2	
242.347	26.9673	0.237614	2	
242.458	26.9938	0.239344	2	
242.584	27.0243	0.242079	2	
242.694	27.0511	0.243884	2	
242.798	27.0767	0.245727	2	
242.908	27.1039	0.247482	2	
243.01	27.1292	0.249025	2	
243.227	27.1837	0.252766	2	
243.342	27.2131	0.254507	2	
243.459	27.2431	0.256285	2	
243.569	27.2713	0.257605	2	
243.701	27.3056	0.259376	2	
243.805	27.3328	0.260692	2	
243.91	27.3602	0.262211	2	
244.016	27.3883	0.263931	2	
244.12	27.416	0.265974	2	
244.229	27.4451	0.267238	2	
244.335	27.4735	0.268663	2	
244.539	27.5289	0.271181	2	
244.644	27.5575	0.272437	2	
244.746	27.5853	0.273894	2	
244.876	27.6211	0.275629	2	
244.98	27.6499	0.276959	2	
245.085	27.6791	0.278407	2	
245.188	27.7079	0.279611	2	
245.298	27.7389	0.281174	2	
245.414	27.7717	0.282814	2	
245.647	27.8381	0.285845	2	
245.765	27.872	0.287356	2	
245.886	27.9069	0.289022	2	
245.99	27.9372	0.290448	2	
246.121	27.9755	0.292068	2	
246.229	28.0072	0.293449	2	
246.33	28.0369	0.294473	2	
246.436	28.0685	0.296359	2	
246.555	28.1038	0.297967	2	
246.661	28.1357	0.299415	2	
246.764	28.1666	0.301056	2	
246.969	28.2288	0.304092	2	
247.07	28.2596	0.305567	2	
247.207	28.3018	0.307465	2	
247.314	28.3348	0.308817	2	
247.442	28.3743	0.310437	2	
247.542	28.4056	0.312284	2	
247.654	28.441	0.314279	2	
247.764	28.4758	0.315772	2	
247.874	28.5107	0.317491	2	
247.98	28.5442	0.319167	2	
248.082	28.5771	0.320916	2	
248.183	28.6097	0.322395	2	
248.294	28.6456	0.324325	2	
248.399	28.6799	0.325834	2	
248.532	28.7236	0.327943	2	
248.64	28.759	0.32952	2	
248.768	28.8014	0.331243	2	
248.87	28.8353	0.332962	2	
249.055	28.8976	0.33609	2	
249.173	28.9374	0.338204	2	
249.278	28.9731	0.339795	2	
249.386	29.01	0.341529	2	
249.487	29.0447	0.343076	2	
249.598	29.0829	0.344985	2	
249.712	29.1225	0.34656	2	
249.813	29.1574	0.347583	2	
249.918	29.1943	0.348861	2	
250.124	29.2663	0.351117	2	
250.227	29.3028	0.352206	2	
250.331	29.3396	0.353474	2	
250.461	29.3855	0.354921	2	
250.569	29.4242	0.356184	2	
250.671	29.4605	0.357444	2	
250.775	29.4977	0.358558	2	
250.896	29.5414	0.359958	2	
251.01	29.5824	0.36139	2	
251.116	29.6208	0.362783	2	
251.236	29.6647	0.364279	2	
251.338	29.7018	0.365311	2	
251.44	29.7393	0.366163	2	
251.547	29.7788	0.367935	2	
251.691	29.832	0.369737	2	
251.803	29.8737	0.371323	2	
251.907	29.9123	0.372659	2	
252.01	29.9509	0.373852	2	
252.124	29.9935	0.375322	2	
252.245	30.039	0.376894	2	
252.354	30.0803	0.378148	2	
252.482	30.1291	0.379261	2	
252.597	30.1725	0.380476	2	
252.701	30.2125	0.381584	2	
252.821	30.2583	0.382967	2	
252.93	30.3001	0.384381	2	
253.039	30.3423	0.385654	2	
253.148	30.3842	0.386684	2	
253.261	30.4281	0.388089	2	
253.365	30.4687	0.389319	2	
253.466	30.5082	0.390309	2	
253.572	30.5495	0.391433	2	
253.705	30.6019	0.392759	2	
253.812	30.644	0.394386	2	
253.914	30.6846	0.395502	2	
254.017	30.7254	0.396515	2	
254.12	30.7664	0.397593	2	
254.243	30.8153	0.399206	2	
254.356	30.8607	0.400447	2	
254.457	30.9013	0.401384	2	
254.558	30.9417	0.402319	2	
254.666	30.9852	0.403619	2	
254.781	31.0295	0.404584	2	
254.885	31.074	0.405746	2	
254.992	31.1175	0.407105	2	
255.097	31.1606	0.408096	2	
255.206	31.2052	0.409185	2	
255.333	31.257	0.410535	2	
255.436	31.2997	0.411816	2	
255.542	31.3436	0.412995	2	
255.649	31.3876	0.414139	2	
255.756	31.4321	0.415704	2	
255.859	31.4752	0.4172	2	
255.961	31.5177	0.418626	2	
256.061	31.5599	0.419952	2	
256.162	31.6026	0.421468	2	
256.281	31.6528	0.423075	2	
256.381	31.6953	0.424293	2	
256.485	31.7396	0.425573	2	
256.596	31.7868	0.426976	2	
256.702	31.832	0.428153	2	
256.899	31.9168	0.430436	2	
257.004	31.9623	0.431794	2	
257.113	32.0093	0.433211	2	
257.214	32.0535	0.434405	2	
257.317	32.098	0.435909	2	
257.426	32.1457	0.437127	2	
257.526	32.1899	0.438342	2	
257.633	32.237	0.44002	2	
257.739	32.2836	0.44132	2	
257.938	32.3719	0.444188	2	
258.039	32.417	0.445599	2	
258.143	32.4634	0.446884	2	
258.246	32.5097	0.448257	2	
258.347	32.5548	0.449748	2	
258.454	32.6033	0.450961	2	
258.579	32.6599	0.452382	2	
258.695	32.7125	0.453497	2	
258.813	32.7658	0.45461	2	
258.919	32.814	0.45557	2	
259.032	32.866	0.456468	2	
259.14	32.9155	0.457872	2	
259.25	32.9659	0.458765	2	
259.355	33.0142	0.459775	2	
259.461	33.0627	0.460546	2	
259.594	33.1243	0.461759	2	
259.7	33.1733	0.462704	2	
259.803	33.2212	0.463969	2	
259.906	33.2692	0.465026	2	
260.011	33.3179	0.466343	2	
260.117	33.3674	0.467598	2	
260.235	33.4228	0.468558	2	
260.349	33.4762	0.470241	2	
260.452	33.5252	0.471599	2	
260.561	33.5765	0.472521	2	
260.671	33.6285	0.473671	2	
260.785	33.6825	0.474531	2	
260.889	33.7321	0.475446	2	
261.023	33.796	0.476787	2	
261.126	33.8453	0.478265	2	
261.237	33.8987	0.479313	2	
261.35	33.9529	0.480443	2	
261.475	34.0128	0.481373	2	
261.587	34.0669	0.482469	2	
261.697	34.1202	0.483506	2	
261.806	34.173	0.484344	2	
261.921	34.2288	0.485599	2	
262.039	34.2861	0.48671	2	
262.254	34.3909	0.488288	2	
262.376	34.451	0.489337	2	
262.492	34.5079	0.490684	2	
262.609	34.5652	0.491835	2	
262.711	34.6154	0.492764	2	
262.819	34.6691	0.49369	2	
262.933	34.7253	0.494587	2	
263.044	34.7804	0.495617	2	
263.16	34.8379	0.497157	2	
263.284	34.8998	0.49826	2	
263.504	35.0095	0.500456	2	
263.611	35.0632	0.501442	2	
263.727	35.1215	0.502611	2	
263.832	35.1746	0.503459	2	
263.936	35.2269	0.504251	2	
264.04	35.2796	0.505121	2	
264.153	35.3367	0.50591	2	
264.268	35.3948	0.506775	2	
264.374	35.4491	0.507691	2	
264.483	35.5042	0.508578	2	
264.605	35.5666	0.509514	2	
264.716	35.6231	0.510499	2	
264.819	35.6756	0.511301	2	
264.928	35.7318	0.512229	2	
265.037	35.7877	0.513155	2	
265.144	35.8426	0.514001	2	
265.251	35.8978	0.514743	2	
265.354	35.9505	0.515559	2	
265.482	36.0167	0.516627	2	
265.597	36.0763	0.517717	2	
265.718	36.1393	0.518954	2	
265.917	36.2428	0.520787	2	
266.018	36.2955	0.521861	2	
266.122	36.35	0.523032	2	
266.342	36.465	0.524494	2	
266.455	36.5246	0.525333	2	
266.562	36.581	0.526194	2	
266.665	36.6353	0.527127	2	
266.766	36.6886	0.527909	2	
266.87	36.7434	0.528763	2	
267.073	36.8507	0.53039	2	
267.184	36.9101	0.531284	2	
267.306	36.9747	0.532223	2	
267.407	37.0289	0.533087	2	
267.51	37.0838	0.533949	2	
267.637	37.1519	0.535022	2	
267.834	37.2571	0.536777	2	
267.938	37.3129	0.537626	2	
268.052	37.3746	0.538567	2	
268.154	37.4296	0.539691	2	
268.27	37.4921	0.540648	2	
268.372	37.5479	0.541716	2	
268.488	37.6104	0.542734	2	
268.592	37.667	0.543518	2	
268.712	37.7324	0.54446	2	
268.834	37.7991	0.545672	2	
268.945	37.8595	0.546628	2	
269.052	37.9185	0.547784	2	
269.169	37.9825	0.54889	2	
269.282	38.0448	0.550013	2	
269.398	38.1087	0.551063	2	
269.504	38.1672	0.552219	2	
269.611	38.2266	0.55326	2	
269.719	38.2861	0.553877	2	
269.825	38.3449	0.554581	2	
269.93	38.403	0.555107	2	
270.059	38.4747	0.556134	2	
270.162	38.5324	0.557004	2	
270.264	38.5893	0.557806	2	
270.367	38.6468	0.558519	2	
270.49	38.7156	0.559337	2	
270.599	38.7765	0.56028	2	
270.707	38.8373	0.560963	2	
270.811	38.8954	0.561729	2	
270.916	38.9548	0.562449	2	
271.115	39.0671	0.563967	2	
271.229	39.1312	0.564806	2	
271.336	39.1918	0.565661	2	
271.447	39.2546	0.566845	2	
271.572	39.3258	0.568001	2	
271.683	39.389	0.568904	2	
271.786	39.4474	0.569477	2	
271.889	39.5064	0.570292	2	
271.995	39.5665	0.571164	2	
272.118	39.6374	0.572234	2	
272.224	39.6976	0.572857	2	
272.326	39.7564	0.573457	2	
272.53	39.8734	0.57503	2	
272.64	39.937	0.575998	2	
272.748	39.9991	0.576667	2	
272.853	40.0599	0.577529	2	
272.962	40.1226	0.578367	2	
273.071	40.1859	0.579104	2	
273.176	40.2472	0.579934	2	
273.302	40.3199	0.581105	2	
273.406	40.3809	0.581869	2	
273.51	40.4414	0.582647	2	
273.641	40.5177	0.583667	2	
273.762	40.5885	0.584625	2	
273.869	40.6512	0.585185	2	
273.978	40.7151	0.585744	2	
274.088	40.7796	0.586356	2	
274.211	40.8514	0.586947	2	
274.313	40.9113	0.587517	2	
274.419	40.9737	0.588177	2	
274.524	41.0355	0.588634	2	
274.631	41.0988	0.589198	2	
274.749	41.1683	0.589796	2	
274.856	41.2313	0.590356	2	
274.972	41.3002	0.590806	2	
275.09	41.3701	0.591487	2	
275.23	41.4524	0.592254	2	
275.333	41.5137	0.592839	2	
275.439	41.5768	0.593423	2	
275.562	41.6499	0.594074	2	
275.787	41.7834	0.59528	2	
275.902	41.8521	0.595974	2	
276.003	41.9125	0.596527	2	
276.11	41.9766	0.596974	2	
276.214	42.0382	0.597643	2	
276.32	42.1021	0.598206	2	
276.428	42.1664	0.598868	2	
276.551	42.2401	0.599644	2	
276.661	42.3061	0.600333	2	
276.768	42.3706	0.601034	2	
276.885	42.4413	0.601681	2	
276.989	42.5037	0.602342	2	
277.099	42.5701	0.603162	2	
277.214	42.6394	0.603717	2	
277.334	42.7118	0.604479	2	
277.44	42.7764	0.605189	2	
277.569	42.8546	0.605878	2	
277.674	42.9181	0.606579	2	
277.776	42.9799	0.607149	2	
277.881	43.0438	0.607889	2	
278	43.1161	0.608686	2	
278.205	43.2414	0.610124	2	
278.31	43.3055	0.610829	2	
278.416	43.3699	0.611468	2	
278.53	43.44	0.612223	2	
278.641	43.5079	0.612838	2	
278.747	43.5729	0.61348	2	
278.857	43.6403	0.614323	2	
278.98	43.7159	0.61491	2	
279.088	43.7826	0.615727	2	
279.211	43.8588	0.616421	2	
279.32	43.9258	0.616995	2	
279.429	43.9931	0.617566	2	
279.537	44.0597	0.61802	2	
279.653	44.1319	0.618641	2	
279.759	44.1973	0.619061	2	
279.859	44.2594	0.619452	2	
279.966	44.3254	0.619924	2	
280.067	44.3883	0.620407	2	
280.175	44.4555	0.620983	2	
280.297	44.5311	0.621636	2	
280.402	44.5965	0.622204	2	
280.508	44.6625	0.622714	2	
280.611	44.7264	0.623287	2	
280.718	44.7931	0.623618	2	
280.821	44.8573	0.623921	2	
280.935	44.929	0.624485	2	
281.064	45.0096	0.625149	2	
281.174	45.0782	0.625665	2	
281.284	45.1471	0.626293	2	
281.385	45.2104	0.626851	2	
281.493	45.2784	0.627493	2	
281.613	45.3535	0.628043	2	
281.741	45.434	0.628772	2	
281.848	45.5013	0.629299	2	
281.95	45.5655	0.62976	2	
282.055	45.6319	0.630303	2	
282.166	45.702	0.630757	2	
282.273	45.7692	0.631339	2	
282.382	45.8384	0.631879	2	
282.495	45.9098	0.63238	2	
282.613	45.9846	0.632865	2	
282.717	46.0503	0.633358	2	
282.845	46.1313	0.633846	2	
282.95	46.198	0.634375	2	
283.052	46.2629	0.634865	2	
283.152	46.3265	0.635153	2	
283.256	46.3922	0.635734	2	
283.366	46.4624	0.63619	2	
283.488	46.5398	0.636664	2	
283.597	46.6095	0.63708	2	
283.72	46.6876	0.637514	2	
283.831	46.7589	0.637849	2	
283.96	46.8411	0.638338	2	
284.065	46.908	0.63875	2	
284.173	46.9775	0.639107	2	
284.277	47.0435	0.639401	2	
284.379	47.1092	0.639844	2	
284.508	47.1914	0.640291	2	
284.615	47.2598	0.640636	2	
284.728	47.3327	0.641143	2	
284.839	47.4036	0.641491	2	
284.975	47.491	0.641978	2	
285.078	47.5571	0.642299	2	
285.184	47.6253	0.642646	2	
285.288	47.6925	0.643054	2	
285.39	47.758	0.643466	2	
285.495	47.8252	0.64382	2	
285.622	47.9071	0.644251	2	
285.727	47.9749	0.644561	2	
285.831	48.0423	0.64493	2	
285.932	48.1074	0.645235	2	
286.042	48.1781	0.645587	2	
286.142	48.243	0.645936	2	
286.261	48.3197	0.646248	2	
286.363	48.3857	0.646573	2	
286.474	48.4577	0.646853	2	
286.606	48.5431	0.647268	2	
286.739	48.6288	0.647558	2	
286.842	48.6955	0.647868	2	
286.947	48.7641	0.648206	2	
287.151	48.8964	0.6488	2	
287.254	48.9627	0.649126	2	
287.355	49.0283	0.649395	2	
287.561	49.1626	0.649917	2	
287.771	49.299	0.650463	2	
287.875	49.3668	0.650738	2	
287.986	49.4387	0.651009	2	
288.088	49.5056	0.651229	2	
288.197	49.5764	0.651467	2	
288.319	49.6558	0.651728	2	
288.428	49.7269	0.652012	2	
288.538	49.7984	0.652247	2	
