None	ISE	distanceToPath	waypoint	
102.233	0.779771	0.0110105	8	
102.386	0.781363	0.0102628	8	
102.535	0.782859	0.0100315	8	
102.683	0.784258	0.00937471	8	
102.827	0.785584	0.00917147	8	
102.982	0.786928	0.00855456	8	
103.133	0.788184	0.00835763	8	
103.283	0.789372	0.0078043	8	
103.444	0.790598	0.00762685	8	
103.591	0.791657	0.00710333	8	
103.743	0.79271	0.00694496	8	
103.899	0.79373	0.00645883	8	
104.065	0.794761	0.00614179	8	
104.219	0.795687	0.0058577	8	
104.37	0.796539	0.00558983	8	
104.506	0.797285	0.00536123	8	
104.648	0.798032	0.00524799	8	
104.793	0.79875	0.00490682	8	
104.943	0.799469	0.00468632	8	
105.1	0.800179	0.0044595	8	
105.272	0.800925	0.0042292	8	
105.429	0.801565	0.00402444	8	
105.577	0.802145	0.00392471	8	
105.722	0.802684	0.00367504	8	
105.867	0.803203	0.00359271	8	
106.003	0.803668	0.00336832	8	
106.142	0.804126	0.00322819	8	
106.281	0.804566	0.00315918	8	
106.417	0.804972	0.00296343	8	
106.551	0.805361	0.00284146	8	
106.686	0.805738	0.00278019	8	
106.826	0.806105	0.00260584	8	
106.968	0.806468	0.00249208	8	
107.108	0.806804	0.00238562	8	
107.247	0.80713	0.00228577	8	
107.391	0.80745	0.00223025	8	
107.531	0.807747	0.00208977	8	
107.666	0.808024	0.00200299	8	
107.805	0.808295	0.00195927	8	
107.946	0.808557	0.00183412	8	
108.099	0.808831	0.00179073	8	
108.243	0.809075	0.00167052	8	
108.408	0.809344	0.00163159	8	
108.558	0.809574	0.00151447	8	
108.739	0.809837	0.00143329	8	
108.878	0.810031	0.00137378	8	
109.024	0.810226	0.00131408	8	
109.176	0.810421	0.00125434	8	
109.359	0.810641	0.00118642	8	
109.503	0.810808	0.00115974	8	
109.644	0.810963	0.00108759	8	
109.821	0.81115	0.00102996	8	
109.963	0.811292	0.000985173	8	
110.12	0.811443	0.000962555	8	
110.287	0.811593	0.000891217	8	
110.434	0.811721	0.000872241	8	
110.577	0.811838	0.000814864	8	
110.712	0.811944	0.000781892	8	
110.824	0.812028	0.000755681	8	
110.925	0.812102	0.000731925	8	
111.07	0.812203	0.000699068	8	
111.199	0.812292	0.000672077	8	
111.357	0.812393	0.000640086	8	
111.483	0.812471	0.00061587	8	
111.627	0.812557	0.000600925	8	
111.779	0.812643	0.000562186	8	
111.925	0.812723	0.000537558	8	
112.054	0.812791	0.000526865	8	
112.337	0.812927	0.000471807	8	
112.465	0.812987	0.000462431	8	
112.594	0.813044	0.000435319	8	
112.724	0.813099	0.000418457	8	
112.851	0.813151	0.000410069	8	
112.978	0.813201	0.000394627	8	
113.131	0.813258	0.000368872	8	
113.322	0.813325	0.000347138	8	
113.476	0.813376	0.000337437	8	
113.616	0.813421	0.000316578	8	
113.741	0.81346	0.000304429	8	
113.865	0.813497	0.000298526	8	

